predicted_class,prob_class_0,prob_class_1,prob_class_2
1,0.00023575781054369424,0.9991331962340054,0.0006310459554509683
2,7.133009157255861e-05,1.866705061873642e-05,0.9999100028578086
0,0.9993487493031767,0.0004827727058947038,0.00016847799092851746
0,0.9994908679802302,0.00044831843423761376,6.0813585532157254e-05
0,0.9939083874026312,7.49815926768266e-06,0.006084114438101053
2,0.004452434192267545,0.018318353019125273,0.9772292127886071
0,0.5245825843460691,0.005710126379328521,0.4697072892746024
1,0.0005421592695566027,0.9979174523280349,0.0015403884024085019
2,0.0016049356205962023,7.329757357648665e-08,0.9983949910818303
1,0.012224996091851082,0.9877700065346109,4.997373537940783e-06
1,0.000679600441069005,0.9993198717695615,5.277893694407141e-07
1,0.0009187158079437505,0.9990687525177464,1.2531674309717583e-05
0,0.7432486236475048,0.2451505989333861,0.011600777419109155
0,0.9907529691977752,0.008888489460256454,0.0003585413419683579
2,0.014460899213066546,2.3529722624826937e-06,0.9855367478146708
2,0.004800479629330207,0.0001227656906926184,0.9950767546799772
1,1.544710814201933e-05,0.9999813284082637,3.224483594339484e-06
1,0.066394870853286,0.8894812762207498,0.044123852925964185
2,0.1517812067392236,0.0011472540180750038,0.8470715392427013
2,0.0031057061028552406,0.00011047850123454097,0.9967838153959103
2,0.019214541905385605,0.0008954928230160028,0.9798899652715984
2,0.0015187561719191792,8.096884945274024e-06,0.9984731469431355
0,0.9635790621841073,0.00012605312023635415,0.036294884695656275
0,0.9981010878993819,0.0003312019836789962,0.0015677101169391128
0,0.9669665673512433,0.0325905410172839,0.0004428916314728704
1,0.3701111203940959,0.628213544481512,0.0016753351243921375
0,0.9979874583815537,0.0015623648027925149,0.00045017681565388834
0,0.5677151137856786,0.0005053496511526373,0.4317795365631688
2,0.01738360530508446,2.4669853703660926e-06,0.9826139277095451
0,0.9987048690303754,0.0011236237666602737,0.0001715072029643625
0,0.6191751600615438,0.07692941410577897,0.30389542583267726
2,0.0019291205726702186,7.65918865343094e-05,0.9979942875407956
2,0.08086708304296152,0.09258835891452556,0.8265445580425129
2,0.02847351724414627,2.917063929487369e-08,0.9715264535852144
1,0.00026224116858715603,0.9997341969461381,3.5618852746004213e-06
2,0.027200791074343113,8.555029554012805e-05,0.9727136586301167
1,0.00014529463303046425,0.9998210041118012,3.37012551683527e-05
1,0.003995008823057898,0.9959700498094296,3.494136751247484e-05
2,0.04856489496388282,1.161028731045667e-05,0.9514234947488066
1,0.03808669005400352,0.9575097522899807,0.004403557656015593
1,0.003591539652363829,0.9963889744830541,1.9485864582070095e-05
1,0.0019598602636408387,0.9972152165346736,0.0008249232016855793
0,0.9987129638568476,0.0003464042220771509,0.0009406319210751809
2,0.04626447994138606,1.579803124472221e-05,0.9537197220273692
0,0.986417764523832,0.005167991662244065,0.008414243813923875
0,0.9975417417124681,0.001955149662461244,0.0005031086250704165
0,0.9816609249954317,0.0027820100481753887,0.015557064956392782
2,0.00881013329143102,4.7183359512270445e-06,0.9911851483726177
0,0.9502722204083132,0.0002636979693684982,0.04946408162231843
2,0.4075069893551266,0.07663747538568506,0.5158555352591884
2,0.00019266125104056402,8.19656176256725e-07,0.9998065190927831
0,0.9349962598508863,1.5822461154167372e-05,0.06498791768795951
2,0.007432336723702257,5.7251921260955636e-05,0.9925104113550368
0,0.9851810340136735,0.0001645858759007848,0.014654380110425792
0,0.9630708712837507,0.0004608681543855436,0.03646826056186386
1,0.1478756144190173,0.5071539663456724,0.34497041923531024
2,0.16692730773990558,0.0006430661590669832,0.8324296261010273
0,0.972619583213403,0.00144552188187357,0.025934894904723303
1,0.016988093205478973,0.9768236557949509,0.006188250999570082
0,0.9613407521477623,2.604882699520207e-06,0.0386566429695381
1,0.0021163300988832757,0.9978809890498146,2.680851302146375e-06
1,0.0029343829959484124,0.9967779066720299,0.00028771033202183927
1,0.005092775733803381,0.9100236702473545,0.08488355401884212
1,0.04547257988055255,0.9545260978408409,1.3222786065838868e-06
0,0.9922635082818615,0.001143225696357713,0.006593266021780883
2,0.002698343360872486,2.0358967906242504e-07,0.9973014530494485
2,0.03189988617671374,9.332267962875145e-05,0.9680067911436576
2,0.04194684224954829,0.0007227647528971098,0.9573303929975546
0,0.9870494286538798,1.554299284328519e-05,0.012935028353277022
1,0.023206848119936813,0.9767908185176855,2.3333623777334807e-06
0,0.6008898890717733,0.3989470911341252,0.00016301979410140711
2,0.39673244633974214,1.3927652240401736e-06,0.6032661608950338
0,0.9997076242436824,0.0002739298862643628,1.8445870053240476e-05
1,0.0003167057062750666,0.9996407081269478,4.258616677710974e-05
2,0.02390527936162017,6.122193449933153e-05,0.9760334987038806
0,0.998739856468773,0.0010088409032355413,0.00025130262799146906
2,9.961387857014769e-05,1.1503384591391237e-07,0.999900271087584
1,0.17391696065657808,0.8248982875825338,0.0011847517608880244
2,0.0014340843933002678,9.211804889674739e-09,0.9985659063948947
1,4.13749585808937e-05,0.9999513737135091,7.251327910089756e-06
1,0.003409428069666088,0.9910940995570982,0.005496472373235688
1,0.0004932078255519943,0.9924824330901996,0.0070243590842484615
2,0.0004724328693621677,5.509238087767532e-06,0.9995220578925501
1,0.00012089435128489753,0.9998721599949744,6.945653740800661e-06
1,0.058531998420567215,0.9414507898581794,1.721172125346855e-05
1,0.0013614358658696883,0.9986303110656208,8.253068509496614e-06
2,0.013565745106469145,3.127248380346154e-05,0.9864029824097273
0,0.9949124650325104,0.0008568006858545419,0.004230734281634985
1,0.0014423941484550493,0.9984846361318614,7.296971968332219e-05
1,0.30208413275178697,0.6829457531897978,0.014970114058415303
2,0.06895992856765076,3.5819577234687665e-06,0.9310364894746257
1,0.0020620381812941455,0.9979377159583249,2.458603810291626e-07
1,0.01475556066564531,0.984493267085648,0.0007511722487066495
2,0.0050391622263366185,0.0025507365817226584,0.9924101011919406
1,0.010324915206268466,0.9891217768333115,0.0005533079604200686
0,0.9921871625817902,0.006336560586535093,0.001476276831674704
0,0.9977684466199407,3.375239832187681e-05,0.0021978009817374316
0,0.9936982810288689,0.001560079343064365,0.004741639628066498
0,0.7942861961150106,0.20482049476642078,0.0008933091185684395
1,0.00015365294828151904,0.9998331750680873,1.3171983631196295e-05
2,0.0016814082267951533,1.4338104032556465e-06,0.9983171579628016
2,0.0603908012848393,3.689401413333874e-05,0.9395723047010274
1,0.3508460289273282,0.6340652362507133,0.015088734821958426
1,0.000790713939742165,0.999042083977502,0.00016720208275581208
0,0.936900559062,0.01979031064514225,0.04330913029285779
2,0.07282600894670282,0.0006450826645276043,0.9265289083887696
0,0.8933965846312966,1.4084061220249613e-05,0.10658933130748312
1,0.0017933097865947603,0.9981965937518097,1.0096461595719743e-05
0,0.975843559747163,0.02413357301013407,2.2867242703002284e-05
1,3.5639977109435185e-06,0.9999956696270754,7.663752136313146e-07
1,5.803810290779353e-05,0.9999323076729815,9.654224110767892e-06
2,0.08481280586589576,0.004132744445848436,0.9110544496882558
0,0.9986565072852573,0.0009442029853323477,0.000399289729410106
2,0.04901932140768438,0.00028420633625976527,0.9506964722560558
1,7.063974327716968e-05,0.9999185872690415,1.0772987681191143e-05
2,0.023099774332470548,0.00158400240479576,0.9753162232627337
2,0.24441229689051253,0.004891982121303576,0.7506957209881839
2,0.0018116170044709353,0.0002450894581103274,0.9979432935374187
2,0.03411898714165256,8.898744729033268e-07,0.9658801229838746
0,0.9760058713867847,0.0002476854110003358,0.023746443202214983
0,0.8657454303937604,0.12632952024921482,0.007925049357024776
0,0.6158420289934302,5.798268478680477e-06,0.38415217273809116
1,0.011694681534616619,0.9883049730112484,3.454541348670296e-07
2,0.046836679554515634,4.0286353004515464e-05,0.9531230340924798
2,0.001034175133964174,8.110290928812583e-06,0.998957714575107
1,0.003257191515747515,0.9952612710117702,0.0014815374724822397
1,0.0018631758354757367,0.9976644555192498,0.00047236864527450275
2,0.26905832439536587,3.4692162230760853e-07,0.7309413286830119
2,0.002024534905178544,0.00014872276425133315,0.9978267423305701
0,0.9990943573174152,0.000570945151462342,0.0003346975311224292
1,7.300219551808665e-06,0.9999926058013732,9.397907511117164e-08
2,0.0007274636774998108,3.3591605217034234e-06,0.9992691771619785
0,0.998718383414688,0.00016130800045333575,0.0011203085848587601
1,0.19091026409442322,0.4632278275623715,0.34586190834320535
2,0.04235610763319407,0.1029665651437907,0.8546773272230153
2,0.006635113641162847,8.473345654913165e-05,0.9932801529022881
2,0.0005373909674275786,5.173022214387712e-08,0.9994625573023503
2,0.004166789341573743,1.5105772220379022e-05,0.9958181048862058
0,0.9954399243914595,0.00041696620257705133,0.004143109405963591
0,0.9014437384336036,3.00670464887482e-05,0.09852619451990757
1,0.32601782106356747,0.6658954102090922,0.008086768727340436
1,0.005467863310973013,0.9937500823431439,0.0007820543458830805
1,0.10783656113660163,0.8907975667884651,0.0013658720749331187
1,1.8351757810869341e-06,0.9999979290364799,2.3578773904335533e-07
1,0.0024089631472884515,0.9975906677543219,3.690983897166893e-07
2,0.030937167004501522,0.027163653196416303,0.9418991797990822
2,0.014556846636117749,2.014581420384792e-06,0.985441138782462
1,0.32252348715254703,0.6519679557504742,0.025508557096978888
2,0.006342808578641738,6.935725378502759e-05,0.9935878341675732
0,0.9212399787206992,0.00010577934766955794,0.07865424193163122
2,0.0004510610276654484,3.975702289340422e-06,0.9995449632700453
1,0.0005377183337221362,0.9994331285402305,2.9153126047382388e-05
0,0.9718648770631166,1.8047996183313264e-05,0.028117074940699833
2,0.0027837348564409164,6.420636420682351e-06,0.9972098445071385
0,0.9782662661400506,0.020824795416037507,0.0009089384439118972
0,0.9811217755791727,0.0006707895138872592,0.01820743490694023
2,0.12032809374157076,9.018818136375661e-05,0.8795817180770655
0,0.9957687522856042,0.0034398370262988783,0.0007914106880968154
1,0.0034344388187012103,0.9950507378661735,0.001514823315125446
0,0.9702825236483167,0.0024433917361969468,0.02727408461548639
0,0.9999350336185846,1.6813775393898974e-05,4.8152606021457154e-05
0,0.6675269708138382,0.33224547128081705,0.00022755790534468776
1,5.3885383046019074e-05,0.9999457768082498,3.3780870423621784e-07
0,0.9945290768308214,0.0012483699225821312,0.004222553246596579
2,0.0034745437825275524,0.005465482501648162,0.9910599737158243
0,0.991198636520708,0.006135034706143258,0.00266632877314856
1,0.024600571047010505,0.9740482644087647,0.0013511645442246221
1,7.33485465320226e-05,0.9999239948123638,2.6566411041026385e-06
1,0.08666230528760502,0.9127451995940415,0.0005924951183534647
0,0.9515272190069175,6.527493065486202e-05,0.04840750606242767
2,0.003658500066984193,0.0004722587279975384,0.9958692412050183
2,0.029168420453613716,1.2992309539671494e-07,0.9708314496232908
0,0.999402801059704,0.00021837078980623865,0.0003788281504895583
0,0.9920796234955572,0.0006081267906707368,0.0073122497137720075
2,0.0001720876646443685,6.080531057148551e-08,0.999827851530045
1,0.00017158587804476193,0.9998274806619079,9.334600472948749e-07
0,0.9870432653425633,0.0023178002430722794,0.010638934414364446
0,0.9983170900371098,0.0002376746888321201,0.0014452352740580512
1,0.0060220075615221875,0.9939421748233289,3.5817615148884806e-05
2,0.004346682366402912,0.00021513009573286964,0.9954381875378643
1,0.0004528086646288085,0.9994761115514582,7.107978391308167e-05
2,0.00019138493946382364,0.0002363702506005779,0.9995722448099355
1,0.05906492399803504,0.9409322663575973,2.8096443677859787e-06
0,0.6435477185064022,0.17425840109796595,0.18219388039563184
1,0.00553230790186142,0.9944530228446722,1.4669253466415287e-05
2,0.009366774689418926,0.4164946657312284,0.5741385595793527
0,0.8369877251416032,0.16297960233818568,3.267252021116749e-05
0,0.9501589597230231,0.0013818751703505267,0.04845916510662641
1,0.00012316150884910038,0.9998749389491719,1.8995419790918636e-06
2,0.10733177551775389,0.0003705697021735358,0.8922976547800726
0,0.9995845673385843,1.0291495782475587e-05,0.0004051411656333304
1,0.00408459769104802,0.9958475296471258,6.787266182614535e-05
1,2.538734545719766e-05,0.9999573716070528,1.7241047489992424e-05
1,0.0002837956762714997,0.9996637555142147,5.2448809513737974e-05
2,0.011519326977792217,1.0983876444637445e-07,0.9884805631834434
2,0.3433482720203111,0.00010392890335453806,0.6565477990763344
2,0.0010124275240615671,0.0029844886414099043,0.9960030838345285
0,0.7605971546947531,0.23925795255253637,0.00014489275271045016
1,4.070468100149445e-05,0.9991465000529927,0.0008127952660057548
1,0.016367945727414398,0.9797127545866708,0.003919299685914702
0,0.9949906967262097,0.0014568504038588513,0.0035524528699316152
0,0.9985197105438279,9.35364441427214e-05,0.0013867530120293702
0,0.8937080413635676,0.10219438727966995,0.004097571356762409
1,0.00010126114438286214,0.9998966980315651,2.040824051871839e-06
1,0.022686743762645695,0.9772340435018846,7.921273546971784e-05
0,0.9957349242565656,0.004261570195085039,3.5055483493843748e-06
2,0.12477414047181166,0.0005217811865932931,0.874704078341595
2,0.005897925018246229,0.00028326917959528943,0.9938188058021584
0,0.9939214637753951,0.0036046817518444177,0.002473854472760618
0,0.889874054420957,0.0005374681137466373,0.10958847746529632
0,0.9662284453114893,0.0001039046847350838,0.033667650003775786
2,0.00030566672018490846,6.925895648426374e-06,0.9996874073841667
2,0.0028574254101561255,0.0028613434748344974,0.9942812311150094
0,0.9955812913563885,0.00010798965702979487,0.004310718986581643
2,0.0007025561948970626,4.838495127638472e-06,0.9992926053099752
2,0.0033357252361428257,0.00035109281135429165,0.9963131819525028
2,0.18313193880421416,0.07149087532286029,0.7453771858729256
2,0.0012586435682705023,0.000806722983160768,0.9979346334485688
1,0.4169269104129503,0.5787130285228526,0.004360061064197126
0,0.8998978789142581,0.014231957303705174,0.08587016378203667
0,0.5096186307576591,0.24956984247300118,0.24081152676933965
1,0.031983415026218175,0.967103503774734,0.0009130811990478173
1,0.0011202352575389372,0.9988395203290004,4.0244413460723696e-05
1,0.00030819483301682536,0.9996163526036546,7.545256332840192e-05
1,3.0061316370554317e-06,0.9999919022007953,5.091667567594508e-06
0,0.9532956561732318,0.0019834579255969737,0.044720885901171174
2,0.01719878501511925,0.0006871235904979226,0.9821140913943829
0,0.9269445255048803,1.4979570473693216e-05,0.07304049492464604
2,0.002714798181551784,1.883857033477425e-05,0.9972663632481136
2,0.16369819516001163,6.532265979584496e-05,0.8362364821801925
1,0.13705938508039875,0.8624798930580394,0.00046072186156191186
0,0.7158358613393737,0.21542641601358734,0.06873772264703895
2,0.49545942295966333,6.717169140560523e-06,0.5045338598711961
2,0.024854547237690858,0.04946915889340686,0.9256762938689024
2,0.0020527522530754882,0.0009733460400151317,0.9969739017069094
1,0.044988471826381014,0.9532335665376945,0.0017779616359243815
0,0.9968464461308932,0.0022538006678771384,0.0008997532012295216
0,0.980293939997805,0.01876029759349509,0.000945762408700028
1,0.002524678708780001,0.9962765594220494,0.0011987618691707467
2,0.1517055602421477,0.009058776855657263,0.839235662902195
2,0.129587961298409,1.6086511079120484e-06,0.870410430050483
2,0.21207013885407466,0.009846830337866853,0.7780830308080586
2,0.33322940969955805,9.375677710215257e-06,0.6667612146227317
1,0.0009384813406689655,0.9990576706057569,3.8480535742264305e-06
2,0.0009348780022476855,3.630179101377965e-06,0.9990614918186509
0,0.9926569635541175,1.3366122161084493e-05,0.007329670323721427
1,0.002261401331888405,0.9949086119295316,0.0028299867385799867
2,0.0727965311083075,0.00025650231312871846,0.9269469665785639
0,0.9442709834259126,0.0075100049355980875,0.04821901163848916
2,0.032708010530179,4.8907630255415106e-06,0.9672870987067954
2,0.0608325224222885,0.00017385322404147698,0.9389936243536701
0,0.959898012196385,2.2637811850330123e-05,0.040079349991764664
2,0.3222539921533932,7.169549707872646e-06,0.677738838296899
2,0.12317867731171488,0.0007659436873839413,0.8760553790009012
1,0.0016396846001846496,0.9983299194668219,3.0395932993294994e-05
0,0.9952173376194428,0.0008493933143222417,0.0039332690662349035
1,0.000499972822483801,0.9993437494146218,0.000156277762894395
0,0.4713981320235359,0.3192795107032857,0.2093223572731785
0,0.9985463247755983,0.0002202519961493338,0.0012334232282522684
1,0.15337425590728337,0.8446974052025262,0.0019283388901903393
2,0.0005631510669269591,4.718480930064899e-06,0.9994321304521429
1,0.24305126637217667,0.7569301369998167,1.8596628006675213e-05
2,0.00019779095893908075,8.86754735983975e-07,0.9998013222863249
1,0.0026343060890877965,0.9954254150007329,0.0019402789101792223
2,0.14286608555972177,1.2121321843362582e-05,0.857121793118435
1,0.014454915727506311,0.9764145432272605,0.00913054104523315
0,0.8873272963762847,0.11266075203282377,1.1951590891470229e-05
2,0.002023071519448803,0.0004048140943090249,0.9975721143862422
1,0.002163517356079806,0.9978090031696858,2.7479474234409323e-05
0,0.8186915586506605,0.07488070310380353,0.10642773824553588
0,0.995864099380259,3.7986615584349396e-05,0.004097914004156606
2,0.009822656092348017,7.320216204876535e-06,0.9901700236914472
0,0.9970418729129676,3.963705285782897e-06,0.002954163381746681
0,0.9914817250609911,0.008509439429568668,8.835509440253738e-06
0,0.9762710382865026,0.00046544591217149734,0.02326351580132601
1,0.0034694342886982454,0.9965188469487268,1.1718762574932508e-05
1,0.02855844726994682,0.9679112880266529,0.003530264703400347
1,0.0034226499395691957,0.9965251206976875,5.222936274336188e-05
0,0.968753367963492,0.00010743093825440887,0.03113920109825363
0,0.9982786508342877,0.001632637286092825,8.871187961944334e-05
1,0.00025124093409408893,0.9997479194661246,8.395997813581292e-07
1,4.2008746966013994e-05,0.9999559770083212,2.0142447129917757e-06
1,0.045076027931059214,0.9546588250530672,0.0002651470158736491
0,0.9974351466106739,0.0019189727598232559,0.0006458806295029137
0,0.9510729405799786,0.0223402074628169,0.026586851957204477
0,0.9171898697118129,0.0732564629163569,0.009553667371830036
1,0.0013725056840439137,0.9986273780989778,1.1621697810624006e-07
1,0.13930586113999877,0.8554440413211939,0.00525009753880733
2,0.0003298264606807914,4.296945801044005e-08,0.9996701305698611
1,0.010281037015467604,0.9892123584618703,0.0005066045226620934
1,0.002606666441490984,0.9973924939146112,8.396438977834433e-07
1,0.0007597474747593107,0.9992397859555131,4.6656972754647965e-07
0,0.9940096128950276,6.884881396049551e-06,0.005983502223576491
1,0.10780464751353026,0.8921501802896241,4.51721968455536e-05
1,2.4233095878147398e-05,0.9999206354253508,5.513147877121432e-05
1,0.0005486330799559714,0.9994498045074434,1.5624126005542861e-06
0,0.9608819705504903,0.023592138800347533,0.015525890649162268
2,0.0034647953098927943,1.1671976926079521e-05,0.9965235327131811
1,0.02397807633375499,0.8979752669693714,0.07804665669687369
0,0.844719117917945,5.741492454651087e-05,0.1552234671575086
1,0.06861987048798744,0.9285142516011597,0.002865877910852682
2,0.06258244386573608,7.21715247415931e-07,0.9374168344190165
0,0.9612733596620616,0.02464010725486208,0.014086533083076407
2,0.01222165076693683,6.371976450220264e-05,0.9877146294685609
1,0.0018732943828409497,0.9978751157855633,0.00025158983159569734
2,0.011090982392931069,0.00021681753850576183,0.9886922000685633
2,0.0007631984515970051,0.00020766707647590423,0.9990291344719271
0,0.9949127669213418,6.212956502993246e-05,0.005025103513628357
1,0.04134213821905579,0.9568785673298096,0.0017792944511344974
1,0.01579190395102363,0.9832679692877434,0.0009401267612329247
0,0.9991255857136606,0.00010223266948931215,0.0007721816168501988
1,0.0002597598668182891,0.9997229926139003,1.7247519281447265e-05
2,0.018498328181796513,0.0005878683705544275,0.9809138034476491
0,0.9845340357570915,0.010859277017939805,0.00460668722496871
1,0.015793927498804206,0.9841900689128129,1.6003588382924e-05
2,0.00163356839054441,0.0003910560994821465,0.9979753755099735
0,0.9188250858741991,0.0010665263747148843,0.08010838775108607
1,0.00014628500648495655,0.9998372293856147,1.648560790032702e-05
2,0.0008065604252720381,0.004420676956052113,0.9947727626186759
1,9.09501266155898e-05,0.9998808007962954,2.82490770890589e-05
0,0.9919639298283723,0.0016044066928306718,0.006431663478797065
0,0.9973235262520919,1.127071310681964e-05,0.0026652030348014457
2,0.004466565974952828,0.023413974051304225,0.972119459973743
0,0.7908661716656135,3.6229223857787574e-05,0.20909759911052875
1,0.024730975791321805,0.9752346116454129,3.441256326524745e-05
0,0.9994401188249521,6.239900984412038e-05,0.0004974821652038289
1,0.2139979133760661,0.7809608397759441,0.005041246847989833
2,0.0003104598661574617,2.6800155361759164e-05,0.9996627399784809
1,0.00047446828699445915,0.9991481378547894,0.00037739385821612936
2,0.0006001887590533479,2.7769412218321504e-07,0.9993995335468245
0,0.9458924110748759,1.3271218841223238e-05,0.05409431770628299
0,0.8211709186118425,0.17523507959717685,0.0035940017909805756
2,0.13582203654548833,2.4836225163848694e-05,0.8641531272293479
1,0.0003016104582301785,0.9996968223204467,1.5672213232369881e-06
1,0.3977656305309279,0.6015430767882449,0.0006912926808271396
2,0.0009565421016236624,1.0573149586694803e-07,0.9990433521668804
1,0.01205673067020348,0.9879173851750866,2.588415470993525e-05
1,0.002710806626412945,0.9972284768199002,6.07165536867561e-05
2,0.13577872080853537,4.06627522499873e-06,0.8642172129162397
0,0.9986164437486116,0.00011793010544544951,0.0012656261459429103
0,0.9962342591206602,0.0010671220634573776,0.00269861881588235
0,0.9864197910985915,0.013564419248708213,1.578965270032232e-05
1,0.0005250588156813223,0.9994722952573195,2.6459269992963596e-06
0,0.9329475453688676,0.0034749037274744415,0.06357755090365808
2,0.035000206016691564,0.00012181554692629725,0.9648779784363821
0,0.9976371817708717,0.0002811934975559687,0.0020816247315722067
2,0.0009562798976408291,1.4780964149386704e-05,0.9990289391382098
0,0.9813495208091259,0.013744774938984303,0.004905704251889796
1,0.005164350242729305,0.9948331729940082,2.4767632626851362e-06
1,0.0036540914408867693,0.9962090300692416,0.0001368784898717787
2,0.016010582974829733,0.00044770242576548154,0.9835417145994048
1,0.009394422765521849,0.9906033884823798,2.188752098362233e-06
1,0.003829965583209443,0.9961527531377544,1.7281279036187866e-05
2,0.0006414395793372268,1.1809061842591002e-06,0.9993573795144784
1,0.00010952806549203282,0.9998723556222031,1.811631230480366e-05
0,0.9996074630186165,3.084776269127222e-05,0.000361689218692281
2,0.006514056030615655,1.120970086218324e-06,0.9934848229992982
0,0.7357762783378549,0.25264496470600345,0.01157875695614175
0,0.9740055679981342,0.0039368257945737286,0.022057606207292076
1,1.1031653107626328e-05,0.9999888611645266,1.0718236597855015e-07
0,0.9375759089291235,0.05273314637939125,0.00969094469148533
2,0.3047992502548683,6.565237166765082e-06,0.6951941845079649
2,0.02195213277687272,0.0016580178707545246,0.9763898493523728
0,0.9955643708847418,0.0008078770506731013,0.003627752064585194
2,0.017475923781929102,0.001883749950574732,0.9806403262674961
2,0.07403247603137396,0.002410149795658977,0.923557374172967
1,0.020887842503025285,0.7696814826909862,0.20943067480598848
0,0.6639880465813752,4.038809685078681e-05,0.335971565321774
2,0.224239685473744,0.010379543521276405,0.7653807710049796
2,0.32599389112648613,0.002014228676302881,0.6719918801972111
1,0.001367759870553958,0.9982184888724345,0.00041375125701160933
0,0.994685537540659,0.005256904912201978,5.755754713890554e-05
1,0.0009110086196589974,0.9990710423303354,1.794905000553211e-05
1,0.001011049073965283,0.9989748482782498,1.4102647785020789e-05
0,0.9533407960262268,1.0315736225792779e-05,0.046648888237547405
1,0.00032106552376107974,0.9996738122047812,5.122271457496423e-06
0,0.9937627000736473,0.0003139590069222105,0.005923340919430494
2,0.14785935101598505,0.000102051518073343,0.8520385974659416
0,0.9887301273541809,0.0059259863882408,0.00534388625757822
1,0.011357446201767653,0.6198832154594524,0.36875933833878005
0,0.9994952455225595,0.00046799256145560654,3.676191598501968e-05
0,0.994392428483587,0.00457399341382247,0.0010335781025904655
0,0.9977845655673961,0.002062701041116928,0.00015273339148699005
0,0.8151619184011705,0.0001435850392785431,0.1846944965595511
0,0.9793720777015982,0.015139342426494343,0.0054885798719073115
0,0.9383491309144528,0.0009907931845927432,0.06066007590095454
1,0.004449916670238492,0.987362447726736,0.008187635603025462
1,0.001752512309757172,0.9949448487128915,0.0033026389773512972
1,4.489520242475677e-05,0.9999083942902518,4.67105073233402e-05
0,0.976605668931064,0.02320624940526904,0.0001880816636670655
0,0.997986553151473,0.0005386211299344243,0.0014748257185927518
0,0.8540420617997659,0.010348954572827676,0.13560898362740645
0,0.9258704054299518,1.412870902782754e-05,0.07411546586102052
2,0.10774717665776937,0.00024175405386601275,0.8920110692883647
2,0.0031529022097904467,4.548291579600707e-05,0.9968016148744135
2,0.002949177674255283,2.0507857441593497e-07,0.9970506172471703
1,0.01904555319025481,0.9800030012752095,0.0009514455345358035
1,0.0036921666638823044,0.9962819275586458,2.5905777471888657e-05
0,0.9990439462710552,0.0006197699333308669,0.0003362837956140131
2,0.0018613302064825813,5.111939477550283e-06,0.9981335578540398
2,0.13049950816853972,4.639441880092374e-05,0.8694540974126594
2,0.0010377353160721723,7.545009518328879e-07,0.998961510182976
2,0.005664995478403423,3.6365074365282603e-06,0.9943313680141601
1,0.008263930967065044,0.9906323193477807,0.001103749685154223
2,0.02546414255370978,1.2708840888502193e-05,0.9745231486054018
2,0.00023847941604204513,0.0006316665810045945,0.9991298540029533
0,0.9970011232030385,0.002820525899288871,0.0001783508976726768
2,0.00012539957531597387,0.01381124751820221,0.9860633529064817
0,0.9989245950458518,0.001004337617109061,7.106733703922089e-05
2,0.00020366058202123916,3.0282913451115135e-07,0.9997960365888442
2,0.3310180727159171,0.0015504049861338777,0.667431522297949
0,0.9995285118899965,3.560073185307242e-05,0.0004358873781504457
1,0.0019719408104438983,0.9980247046242156,3.3545653405459044e-06
0,0.9997053789844577,0.00022627833546563764,6.834268007680846e-05
2,1.7593970836481786e-05,0.0023752002415486128,0.997607205787615
2,0.011951272719339545,1.497110256108984e-05,0.9880337561780995
1,5.767868554236558e-05,0.9999398499449657,2.471369491927485e-06
2,0.10957438129525532,0.02083163416891165,0.8695939845358331
0,0.9783673118351743,6.664329238336581e-07,0.021632021731901804
0,0.9761527089344427,0.00033208670569719105,0.023515204359860115
1,0.0011933914127013542,0.9987311899967855,7.541859051296187e-05
1,0.21922392514531164,0.7783884999486931,0.0023875749059952714
1,0.027902443342262374,0.9720057465663899,9.181009134781345e-05
0,0.9996808377206775,0.0002700172733387957,4.914500598369255e-05
1,0.0001598901111307204,0.9998024213612162,3.768852765311345e-05
1,0.00022314263391039245,0.9997751142594894,1.743106599999226e-06
2,0.009898830762417024,5.765755312468991e-05,0.9900435116844584
0,0.9998258582589648,0.00016043206042781248,1.3709680607375387e-05
0,0.6547280293616486,0.0006894489937146186,0.3445825216446367
1,0.22957095318897228,0.7678128516169936,0.002616195194034262
0,0.9976853392968955,6.228500448842046e-05,0.0022523756986161324
1,0.019977607439070497,0.9765926314798238,0.0034297610811059175
1,0.009956133430225675,0.9799442785452328,0.010099588024541542
0,0.9990282689395584,0.0004569658065583473,0.0005147652538831253
2,0.1112947654289996,0.16129831462813632,0.7274069199428641
0,0.9999677402162653,6.775558441555271e-08,3.219202815016376e-05
1,0.00021446011034623676,0.9990608113025756,0.0007247285870781562
1,0.03794923096793549,0.9616656949800474,0.0003850740520172024
1,0.0001441182618532277,0.9998550333674774,8.483706694589189e-07
2,0.0009017242968827852,2.0613560052477735e-08,0.9990982550895572
0,0.9805500374466048,0.0034359535900304766,0.016014008963364575
2,0.02864946682776601,0.0010928692565190415,0.970257663915715
2,0.00013630233689315808,1.0384526524328307e-06,0.9998626592104544
2,0.018143517879804474,0.016604709570400077,0.9652517725497953
2,0.001245864316664264,2.4672206196944654e-05,0.9987294634771388
0,0.998635723289578,0.00010383758034951203,0.0012604391300726403
1,0.04160816233401118,0.9582196288056043,0.00017220886038455654
0,0.9770337988422679,0.00033792726276404557,0.022628273894968194
2,0.11026751039772274,3.456111838445242e-05,0.8896979284838928
1,0.0006526989692947556,0.9993414553252115,5.84570549375608e-06
0,0.9440725825640046,0.0003108616914256948,0.0556165557445696
2,0.0019196832685102094,1.1970067972381318e-05,0.9980683466635173
0,0.9940532081515712,0.005009940020241478,0.000936851828187278
